Bandwidth_GB_Year,Churn,Techie,TechSupport,Income,Tenure,MonthlyCharge,Outage_sec_perweek,Population,Age,InternetService_Fiber Optic,InternetService_None,Area_Suburban,Area_Urban,Contract_One year,Contract_Two Year
904.5361102,0,0,0,28561.99,6.795512947,172.455519,7.978322947,38,68,1.0,0.0,0.0,1.0,1.0,0.0
800.9827661,1,1,0,21704.77,1.156680997,242.632554,11.69907956,10446,27,1.0,0.0,0.0,1.0,0.0,0.0
2054.706961,0,1,0,9609.57,15.75414408,159.947583,10.75280028,3735,50,0.0,0.0,0.0,1.0,0.0,1.0
2164.579412,0,1,0,18925.23,17.08722662,119.95684,14.91353964,13863,48,0.0,0.0,1.0,0.0,0.0,1.0
271.4934362,1,0,1,40074.19,1.670971726,149.948316,8.147416533,11352,83,1.0,0.0,1.0,0.0,0.0,0.0
1039.357983,0,0,0,22660.2,7.000993555,185.007692,8.420992898,17701,83,0.0,1.0,0.0,1.0,1.0,0.0
1907.242972,1,1,1,11467.5,13.23677381,200.118516,11.18272453,2535,79,0.0,0.0,1.0,0.0,0.0,0.0
979.6127078,1,1,0,26759.64,4.26425515,114.950905,7.791632265,23144,30,0.0,0.0,1.0,0.0,0.0,0.0
1312.874964,0,0,0,58634.51,8.220686373,117.468591,5.739005915,17351,49,0.0,0.0,1.0,0.0,0.0,0.0
508.7637913,0,0,0,50231.4,3.422086139,162.482694,8.707823904,20193,86,1.0,0.0,0.0,0.0,0.0,1.0
2728.767869,0,0,0,22580.7,19.26726194,174.958118,9.341631685,555,23,0.0,0.0,0.0,1.0,0.0,0.0
1180.588788,0,0,0,18342.12,10.52199781,149.962093,6.68082638,33372,56,1.0,0.0,0.0,0.0,0.0,0.0
1196.388018,0,0,0,83671.08,13.01149229,137.439154,8.273875452,556,83,1.0,0.0,0.0,0.0,0.0,0.0
1948.694497,0,0,1,115114.57,16.87922024,184.971516,5.880565591,0,29,1.0,0.0,0.0,1.0,0.0,1.0
1582.295235,1,0,1,64256.81,10.06019902,159.965581,11.79073041,8165,30,0.0,0.0,0.0,1.0,0.0,0.0
1840.014467,1,0,0,89061.45,13.87001293,177.65076,10.79846973,2093,39,0.0,1.0,1.0,0.0,1.0,0.0
2070.376729,1,0,0,31659.3,15.78214958,194.966286,13.52284721,50079,63,0.0,0.0,0.0,1.0,0.0,0.0
882.0985933,1,0,1,44142.81,2.303331273,202.682861,9.831166695,7249,60,0.0,1.0,0.0,0.0,0.0,1.0
1833.0967,0,1,1,39262.14,17.10995632,152.490739,9.57470568,9463,61,0.0,1.0,0.0,0.0,0.0,1.0
1954.080809,1,0,0,19494.75,12.80615845,149.944668,10.92246098,3177,23,0.0,0.0,0.0,0.0,0.0,0.0
2330.319383,0,0,0,39624.21,20.45390977,184.978458,12.06889188,69,38,1.0,0.0,0.0,0.0,0.0,0.0
594.1054279,0,0,0,45714.47,2.415991977,127.495766,6.984819996,14440,30,1.0,0.0,1.0,0.0,0.0,1.0
713.0633088,0,0,1,27442.03,6.652298992,124.964303,9.372975594,381,52,1.0,0.0,0.0,1.0,0.0,0.0
945.3802928,0,0,1,79699.62,8.543717478,149.948316,7.109002592,2193,68,1.0,0.0,0.0,1.0,1.0,0.0
870.76398,1,0,0,28520.32,5.770390256,162.511928,13.74777955,9434,75,0.0,1.0,0.0,0.0,0.0,0.0
