Techie,TechSupport,StreamingTV,StreamingMovies,Phone,Multiple,Tablet,DeviceProtection,OnlineSecurity,OnlineBackup,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,const
1,1,1,1,1,0,0,1,0,0,1,212.6415,6265.224971,1
0,0,1,0,1,1,0,1,0,1,0,204.9634,2573.594199,1
0,1,0,0,1,0,0,0,0,0,1,104.9643,6336.618694,1
0,1,0,0,1,0,1,1,1,0,1,107.5286,5646.557605,1
0,0,1,0,1,0,1,1,1,1,1,174.9755,5634.80523,1
0,0,1,1,1,0,0,0,0,1,1,197.6288,6337.777813,1
0,1,1,1,1,1,0,1,0,1,1,255.1665,6579.180799,1
0,0,1,0,1,1,0,1,0,0,1,162.4676,1466.444336,1
0,0,1,1,1,1,0,1,0,0,1,252.6378,6222.773491,1
0,0,0,1,1,1,0,0,1,1,0,184.961,5566.092166,1
1,1,1,0,1,1,0,0,0,1,0,184.9496,6957.206381,1
0,0,1,1,0,0,0,0,0,1,1,230.1051,5890.989702,1
0,0,1,0,1,1,0,1,0,1,0,204.963371,2729.316361,1
0,0,1,0,1,0,1,0,1,0,1,119.9568,3961.965984,1
1,0,0,1,1,0,0,0,1,1,0,139.9792,6379.174333,1
0,1,1,0,1,0,0,0,0,0,0,117.472,468.5975061,1
1,0,1,0,1,0,0,1,1,1,1,154.975543,2947.224753,1
0,0,1,0,1,0,1,1,0,1,1,139.9816,1419.040968,1
0,0,1,0,1,0,0,1,0,0,0,149.9621,4324.223957,1
0,0,1,1,1,1,1,1,1,1,0,277.6513,5931.842515,1
0,0,1,0,1,1,0,0,1,1,1,174.9581,1515.545459,1
0,1,1,0,1,0,0,0,1,1,1,142.485486,836.5749555,1
0,0,1,1,1,0,1,0,0,0,0,207.6094,5586.045656,1
0,0,0,1,1,0,0,0,1,1,1,172.4555,5842.329497,1
0,1,1,1,1,1,0,1,0,0,1,265.147,1851.332322,1
0,0,1,0,1,0,0,1,1,1,1,174.9755,5668.159085,1
0,1,0,1,1,1,0,1,0,1,0,227.4754,5227.179847,1
0,1,0,0,1,1,0,1,1,1,1,162.529926,1641.938696,1
1,1,0,1,1,0,1,1,0,0,1,172.47417,847.7321161,1
0,1,0,1,1,0,0,1,1,1,1,197.4876,5993.021537,1
0,1,1,1,1,1,0,0,1,1,1,277.6375,6651.677415,1
1,1,0,1,1,0,0,0,0,0,0,139.9512,6206.957458,1
0,0,0,1,1,1,1,0,1,0,0,149.988989,1461.101266,1
0,0,1,0,1,0,0,1,0,0,1,117.4858,4263.488866,1
0,0,0,1,1,0,0,0,0,0,1,114.9658,5389.076144,1
0,0,1,0,1,0,0,0,0,1,1,159.9349,5581.379706,1
0,1,0,0,1,1,0,0,0,0,1,124.9935,4361.159098,1
0,1,0,0,1,1,0,1,1,1,1,195.0062,6054.932884,1
0,0,0,0,0,1,0,1,0,0,0,157.483594,810.4941232,1
0,1,0,0,1,1,1,0,0,1,1,179.965581,1021.482609,1
1,1,1,1,1,1,1,1,0,1,1,267.642733,1662.510936,1
0,0,0,0,1,1,0,1,1,0,1,160.00128,1296.674543,1
1,0,0,1,0,1,0,1,0,0,1,192.470522,507.8003206,1
1,0,1,0,1,1,0,0,0,1,0,192.4404,768.3006696,1
0,0,1,1,1,0,0,1,1,1,1,225.1457,2083.35956,1
0,1,1,0,1,0,0,0,1,0,1,119.9897,1439.519609,1
0,1,1,0,1,0,1,0,0,1,1,139.9678,6239.882195,1
0,0,0,0,1,1,0,1,0,0,0,137.4836,1613.670166,1
0,0,0,0,0,1,0,0,1,1,1,149.9741,6498.14477,1
0,0,0,1,1,1,0,1,0,0,1,192.4705,2022.620666,1
0,1,1,0,1,0,0,1,1,1,1,187.4847,6263.757352,1
0,0,1,1,1,1,0,0,0,0,0,220.1149,4139.737424,1
0,0,0,0,0,1,0,1,0,0,0,137.4836,2060.606368,1
1,1,0,0,1,0,0,1,0,0,1,137.4872,1968.304495,1
0,0,1,0,1,1,1,1,0,0,1,162.4676,6200.072737,1
0,0,0,1,1,1,1,0,1,0,0,182.4653,3635.733881,1
0,1,0,0,0,1,1,1,0,1,1,192.4885,1235.76897,1
0,1,0,1,1,1,0,0,0,1,0,214.952509,1328.734281,1
0,1,0,1,1,0,1,1,1,1,1,197.4876,3610.16619,1
0,1,0,0,1,1,0,1,0,0,0,149.9928,5360.153324,1
0,1,1,1,1,1,0,0,1,0,0,222.6654,5989.347785,1
0,0,0,0,1,1,0,0,0,0,1,124.9607,6076.692844,1
0,0,0,0,1,1,1,1,0,0,1,137.4836,867.4854039,1
0,0,0,1,1,0,0,1,0,1,0,149.9845,5144.345915,1
1,0,1,1,1,1,0,1,0,0,0,252.6378,5591.052659,1
0,1,1,0,1,1,0,0,1,1,0,174.991,1806.936325,1
0,0,0,0,1,1,0,1,1,0,1,140.0013,4524.812836,1
0,0,0,1,1,0,0,0,0,0,1,114.965789,1376.095043,1
0,0,1,0,1,1,0,0,0,0,1,149.9447,2264.252412,1
0,0,1,1,1,1,1,0,0,0,1,240.114868,2660.503932,1
0,0,1,0,1,1,0,0,1,1,0,162.4818,2000.801151,1
0,0,0,1,1,1,0,0,0,0,1,159.9476,1704.12272,1
0,0,0,1,1,0,0,0,1,0,1,149.9598,492.3321314,1
0,0,1,1,1,1,0,1,0,0,0,252.6378,5814.813682,1
1,1,1,0,1,0,0,0,0,0,1,117.472,5234.822519,1
0,0,0,1,1,0,1,1,0,0,1,139.965,6176.784118,1
1,0,0,0,1,1,1,1,0,1,0,159.9794,1403.290023,1
0,1,1,0,1,0,1,1,1,0,1,144.9889,5913.530314,1
1,0,0,0,1,0,1,1,0,1,1,114.997564,854.2977548,1
0,1,0,0,1,0,0,1,0,1,1,139.983,5562.051941,1
0,0,1,0,1,0,0,1,0,0,0,149.9621,927.4696678,1
0,1,0,0,1,0,0,0,0,0,1,124.9643,5236.791874,1
0,1,1,0,1,0,1,0,0,0,0,117.472,5197.781383,1
0,0,0,1,1,0,1,0,0,0,1,127.442069,1390.292533,1
0,0,0,1,1,1,0,1,0,1,1,194.966286,1924.891176,1
0,0,1,0,1,0,0,0,0,0,0,117.4392,1297.061633,1
0,1,0,0,1,0,1,1,0,1,1,159.983,2265.62602,1
