Bandwidth_GB_Year,MonthlyCharge,Age,Outage_sec_perweek,Income,Population,Churn,Techie,TechSupport,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Area_Rural,Area_Suburban,Area_Urban,Contract_Month-to-month,Contract_One year,Contract_Two Year
4866.05903,137.4392,55,10.68312,54172.57,24744,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1716.442787,267.6647,54,9.976411,31168.17,1471,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1925.341061,245.128318,58,11.6424418,15537.16,7825,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
847.9529065,120.0049,44,11.71311,12187.37,60944,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2626.362759,147.4713,85,12.26333,38644.0,1926,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
4106.326096,159.965,57,10.80053,38158.54,19704,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1277.521575,194.958118,47,8.842692082,20125.41,3242,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5399.848703,179.9794,40,15.62886,60472.35,7790,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6228.197573,187.4974,63,10.31027,20477.49,19637,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1400.834009,207.49737,43,14.02031408,31920.88,22,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1158.10468,222.65,77,3.059459,40411.35,748,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5631.487821,184.9647,84,8.497383,9273.52,1285,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5824.302038,149.9447,24,9.809329,59523.54,1186,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
