Bandwidth_GB_Year,MonthlyCharge,Age,Outage_sec_perweek,Income,Population,Churn,Techie,TechSupport,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Area_Rural,Area_Suburban,Area_Urban,Contract_Month-to-month,Contract_One year,Contract_Two Year
1215.356987,182.4433,65,6.659319,18088.6,1499,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5916.705233,177.6508,39,9.624033,48908.22,1720,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1412.478266,164.971516,58,8.510124671,21210.4,4292,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4297.196921,242.6281,72,7.879761,55227.66,1845,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1336.534659,159.979358,37,9.307477533,17255.25,1263,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
847.7321161,172.47417,83,16.35739677,45301.07,27790,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1932.26875,127.4958,44,12.19992,26040.67,16665,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
693.1317301,192.470522,45,10.63592827,42065.56,1331,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1310.382845,182.467607,23,8.508595449,15002.6,13961,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
903.6901827,152.4798,60,10.76068,19383.24,5019,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
924.0234298,230.1344,64,12.58628,57546.52,2144,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
6008.707062,230.1051,67,10.84393,48134.77,424,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1241.342647,207.609354,65,6.672058888,20872.03,4621,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
