0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,140,23,16,108,1592,12497,5139,342,44,4653,821,3262,1468,10207,5572,848,1658,301,636,2561,3346,5572,890,83,2708,1061,274,5267,2345,1592,42,4777,138
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,7596,992,115,276,651,750,106,593,829,307,59,176,33,607,1236,1311,3699,88,2408,59,12250,180,2822,3289,331,16430,6,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106,5300,4192,56,3023,4008,5176,2309,3799,1884,5068,6987,2266,3843,56,2132,3349,3089,2309,3799,2326,795,636,1072,291,676,3349,7966,28939,21543,4,1945,849
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367,951,402,6,281,1771,1823,33,740,53,205,10242,59,314,408,3704,518,198
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,100,477,383,854,23,5722,55,5722,16,6,319,108,3925,90,3925,213,68,1069,269,3925,307,331,651,1089,383,854,561
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,447,385,42,58,141,170,385,42,58,141,1670,385,42,58,141,34151,385,42,58,141,267,7171,1213,240,571,407,6495,993
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,788,157,839,313,9284,9815,4976,660,1285,21020,118,367,334,162,400,327,44,16,23,81,108,55,6,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,735,44,347,514,9958,74,1473,240,383,407,6495,5108,249,344,3013,21543,4,378
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21543,4,337,7404,4619,564,9139,292,3854,14,33,88,243,86,6,14,6,1129,39,4898,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,736,16,305,3763,517,13870,1557
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7667,181,628,3950,26,1693,11497
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1005,2507,1142
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9290,39,14,2448,25798,168,2901,7352,293,4425,84,86,25799
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2192,2562,553,384,2086,1811,1806,114,477,14,252,786,153,285,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8434,307,280,53,114,263,59,95,23,44,1760,213,90,33,68,5240,2020,95,83,59,2880,6,74,55,16,336,347,21543,4,18460,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,825,487,452,7042,33602,53,166,365,217,80,1049,947,185,6,6,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,94,595,67103,868,3977,316,118,67104,400,2274,2924,1877,26,644,2691,4012,21543,4,67105
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1051,26,75,1850,523,1694,247,2651,2352,21543,4,2273
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,378,221,15567,582,1515,468,4470,899,1364
